review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
3938737,"Mình đến chi nhánh ăn lần đầu, thấy cũng ok 🍱Nằm ngay vòng xoay Nguyễ.n Ch.í Than.h, Nguyễ.n Tr.i Phươ.ng nên cũng dễ tìm 🍱Không gian vừa, phía dưới có vài bàn ngồi. Sạch sẽ, wifi mạnh. Các món ăn giá hơi cao, nhưng có vài món bán theo khung giờ cũng ok • Cơm sườn chả: Cơm ăn được, mềm, nóng, sườn hơi cứng. Chả cũng ok, ko ngon lắm nhưng ổn, cũng mềm • Chi nhánh này có canh súp • Nước mắm làm rất vừa ăn nha 💫Có dịp sẽ ghé nữa nè 😋",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjmgymtp7b8@resize_w800,7.4,7.0,7.0,8.0
531054,"Bữa pizza hut ship bánh tới tận nhà, đỡ phải đi xa xôi nắng nôi hehe. Pizza mới viền mê ly ăn ngon lắm nha. Bánh nhiều topping, có thêm cà chua bi với thơm nướng trên nhân nên càng ngon hơn. Hải sản gồm tôm mực và nghêu, loại đông lạnh thôi mà ăn cũng ngon lắm Lớp viền bên ngoài nhồi với nhân, ăn khá lạ, cắn vô cheese trào ngập răng siêu đã. Cái này khá lạ, kiểu hơi giống với puff hơn là pizza. Bị cái giá hơi cao ko dám ăn thường xuyên, bánh tầm size M mà hết 269k",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf51j64exfb@resize_w800,7.0,9.0,4.0,7.0
6304833,"Bún thịt nướng siêu ngon, thịt nướng đậm đá nướng xém ăn không cũng ngon. Nước mắm pha vừa miệng không bị mặn hay ngọt quá. Mình hay ăn bánh hỏi thịt nướng với bánh mì hấp ở đây, ngon lắm luôn thiệt sự. Ở Sài Gòn chắc không có chỗ nào ngon hơn luôn á. Bánh mì hấp ăn cùng với thịt bò xào, cuốn cùng rau xà lách tươi nên không hề ngán. Chả giò mình không ưng lắm do nhân nhiều củ sắn quá. Giá hơi cao tầm 50-60k / phần mà đầy đặn, lại ở trung tâm quận 1 nên giá vậy oke rùi, chê nữa không biết sao luôn 😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95fpo6m6za9@resize_w800,8.0,9.0,8.0,7.0
1168771,"Mình chọn quán này đi ăn do có 2 đứa Bình Thạnh 1 đứa Tân Bình mà hẹn ra quận 1 không chịu nên chọn bên đây luôn dù dọc bình luận thấy không tốt lắm. Cũng phải công nhận là chú bảo vệ như các bạn khác nhận xét rất là dễ thương và quan tâm khách lắm nha. Không gian trang trí tông màu vàng ấm. Đi vào cuối tuần nên thấy khá đông. Phục vụ tạm thôi mà bàn ghế cảm giác không sạch lắm. Món ăn không ngon lắm. Bò bít tết khá dai, bò lúc lắc thì hành xào chưa chín lắm nên còn hăng không ăn được. Được cái món xéo xèo thịt viên là rẻ mà lại ăn ngon nhất trong 3 món này.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgqsgqjvgt760@resize_w800,6.4,6.0,7.0,6.0
2287898,Water puppetry for children,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf0gd6o7e1l2e@resize_w800,8.0,8.0,8.0,8.0
11785882,"Chạy lộn tiệm lộn đường dưới trời mưa tầm tả🤣🤣🤣được cái bonus thêm mưa to gió lớn.Ta nói nó sướng tê tái 🥺🥺🥺 Lưu ý là 56***P. Bến Thành Q1 nha xớn xác như tui bấm 56***thôi thì bà chị GU GỒ chỉ qua tới Q3 á 🧐🧐🧐 • Nhà hàng Nhật chuyên các món về lươn cơm lươn , trứng hấp với lươn rồi gan lươn nướng các kiểu búa xua 🤪🤪🤪 rồi sushi và sashimi nữa 😍 • Set cơm lươn đúng chất đỉnh của đỉnh 229k🤩 ,cơm dẻo thơm hạt to tròn dị đó,thêm sốt teri mặn ngọt nữa nha,phần tuyệt vời nhất chắc chắn là miếng lươn to bự vàng ươm thơm phức rồi đó,lươn ướp vừa vị rất mềm béo❣phần da giòn giòn,ăn tới đâu là ghiền tới đó 👍👍👍 Must Try 💘 • Gà nướng sốt 98k nguyên tảng to bự,đậm đà,ăn chung với cơm hay ăn ko đều ổn,ko quá mặn,thịt gà mềm lắm lắm 😋 • Trứng cuộn lươn 120k cũng là món best seller nha,trứng cuộn đẹp mà lại ngon bên trong nguyên khối lươn dị đó trứng mềm , lượn mọng nước khá phê 😘😘😘 • Dessert kem vani mochi 78k 🍨 bên ngoài lớp bột mỏng thật mỏng,bên trong kem vani béo ngất ngây,kết lắm luôn đó,phải thử nha,hổng thoii phí cả cuộc đơi nek 🤣🤣🤣 via: meonguyen",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwguzud2jduh9a@resize_w800,10.0,10.0,10.0,10.0
135881,"Đó giờ chưa bao giờ bước chân vô ăn sushi lần nào luôn nhưng do mấy đứa bạn nó cứ rủ thôi đành đi đại. Biết chắc chắn là mình k biết tí mô tê gì về cái này rồi nên đành để tụi bạn nó lựa. Gọi ra cho 1 đống mà mình nhìn hông biết kêu tên sao luôn. Mình thấy có cục cơm bên trên có con tôm chắc dể ăn nên ăn thử :)). Ăn có vị chua chua của cơm còn con tôm thì tươi lắm. Ăn thêm thử cái cuốn bên ngoài là rong biển bên trong là trứng cá hay sao á màu đỏ đỏ cam cam. Vị ăn ngộ ngộ, chắc do hông qen. Ăn có 2 cục uống nước quá trời vì k quen khẩu vị. Chắc mai mốt đi dông đông như vậy để ăn vài cục nữa cho biết khẩu vị ra sao còn đi 2 người chắc mình k dám vào ăn vì biết chắc thế nào cũng bỏ :)))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hcyxps4bf19@resize_w800,6.8,7.0,7.0,6.0
2876644,Vừa miệng. Bán nhanh. Giá rẻ 👍🏻,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcdvx3o1nmjec@resize_w800,4.6,4.0,5.0,5.0
1459515,"Quán nằm ngay đầu đường nhà mình, kinh doanh cũng đc vài năm roài mà hôm cn vừa rồi lần đầu mình ghé và được ăn. Hôm ấy nhóm mình đến lúc 15h, lúc ấy quán mới bắt đầu lau sàn chuẩn bị các thứ thôi chứ chưa dọn hàng. Ấy vậy mà thấy tốp mình (chừng 10ng) vào các anh chị nhân viên đều bỏ dở việc đang làm quay qua trải bàn, lấy ghế, bật bếp, ord.... nhìn thương lắm.oGiá cả: 1 tô cháo + 1 nàng ếch chỉ 45k. Mình nghĩ ko đắt các bạn ạ. Cháo hành: cháo trắng với 2 loại hành đc để trên mặt Cháo lá dứa: cháo trắng với nước lá dứa. Quậy nhẹ, thơm đều Ếch: sơ sơ có ba loại, ếch sate cay, ếch singapore, ếch xả. Ếch thịt chắc, nước kẹo kẹo, màu bắt bắt, vị đậm đà. Được nấu trong thố đất, bưng từ bếp ra bàn nên nóng mê. Không gian: không rộng lắm nhưng sức chứa cũng được 20-30 khách ấy. Vị trí: dễ tìm lắm luôn. Từ đường CMT8 quẹo vào tô hiến thành. Chạy chừng hơn 500m nhìn tay trái thấy ngay quán. Quán đối diện cây xăng :)) Điểm cộng cho quán: Hành trước giờ vốn rất khó ăn, mà nhìn vào thố ếch cái đầu tiên là thấy ngập hành. Ấy vậy mà nhờ sức nóng và bị của nước sốt, mình trộn đều lên ăn ngon lành mà k nghĩ có sự tồn tại của hành luôn. Điểm trừ cho quán: bãi xe chiếm diện tích lối vào quán.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweodvlfteqh72@resize_w800,6.2,7.0,6.0,5.0
2428051,Ngon rẻ nướng nhanh 2 người ăn 1 con là no r,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8zrya8t2hn3f@resize_w800,7.2,7.0,8.0,7.0
1457861,"Hôm qua ghé lại ăn nhưng thấy không ngon nữa. Ốc bươu luộc có nhiều con không được tươi, có lẫn cả ốc bươu vàng nữa, tụi mình phải bỏ đi hết 4,5 con ốc luôn. Tô bún riêu ốc thì không thấy riêu đâu hết, chỉ có 1 chút lợn cợn thôi, bún thì quá trời ăn no căng bụng ( mình không thích bún nhiều như thế). Giá thì ngày càng mắc. Nói chung vài năm sau này ở đây bán không ngon nữa nên mình cũng ít ghé vào ăn, hôm qua vì nhỏ bạn muốn ăn tiện đường nên mình mới ghé thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcjgr7jp4grf6@resize_w800,6.0,6.0,6.0,6.0
12574120,Kem tươi Burger tôm Gà rán Khoai tây chiên Mì ý Cá nugget Mực rán,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw98n2nuzv8924@resize_w800,7.0,7.0,7.0,7.0
1128809,"Quán gần trường nên mình cũng hay ra đây cho tiện. Không gian quán cũng rộng rãi, sạch sẽ, thoải mái tuy nhiên chỗ để xe thì hơi bất tiện những lúc đông khách. Pizza nóng, giòn, ngon. Ở đây mình chỉ thích ăn hai loại là hải sản và phô mai, chọn loại đế vừa là ok nhất.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbieiqnd0ihf3@resize_w800,9.2,9.0,7.0,10.0
2454409,"Hôm nay ghé The Crab Shack, chân King Crab mặc dù đã được thông báo là mặn nhưng mình không nghĩ là mặn đến vậy. Hỏi người đi cùng ăn thì cảm nhận là mặn hơn nhiều chỗ khác nên xem lại vấn đề này hoặc chế biến sao cho đỡ mặn hơn. Còn lại thì ok. Vị lạ, quán ấm cúng. Thấy đặt bàn trước qua Table Now thì được tặng phô mai gì đó. Mà cũng ko thấy sau khi tính tiền. Hơi thiếu quản lý chặt chẽ ở chỗ gọi hỏi khách đã đến ăn chưa dù cho đã ăn xong và đang tính tiền. Cần lưu ý vấn đề này ạ. Chấm 8/10.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969ev9pskb2c@resize_w800,8.0,8.0,7.0,9.0
1683946,"Mình và ba hay ăn bánh canh ghẹ ở đây vì ba mình thích ăn ở đây lắm. Có bán 1 tô ghẹ lột sẵn hoặc để nguyên con nha. Ghẹ lột sẵn nhiều và chắc thịt, còn nguyên con lớn vừa ăn vừa tự lột ghẹ ra cũng vui lắm. Giá hơi cao, tầm 100k, nhưng mà lúc nào quán cũng tấp nập và đông khách, ngay bên hông cầu Bông luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwglw7rshsk9cb@resize_w800,7.8,9.0,7.0,7.0
1795310,"Quán khá nổi tiếng , chuyên bán bánh flan nhiều vị và các loại rau câu liên quan , giá cũng khá rẻ mà ngon nên được mấy bạn trẻ tới lui đông lắm nha . Đợt này có món mới rau câu trái cây nên mình order thử , râu câu có nho , kiwi , dừa trộn lẫn vào ăn rất vừa miệng . Quán có chỗ giữ xe bên hẻm bên cạnh nha , không có lấy phiếu nên mấy bạn để xe cẩn thận .",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9032fxawuzdf@resize_w800,8.6,9.0,9.0,8.0
6304833,"Bún thịt nướng siêu ngon, thịt nướng đậm đá nướng xém ăn không cũng ngon. Nước mắm pha vừa miệng không bị mặn hay ngọt quá. Mình hay ăn bánh hỏi thịt nướng với bánh mì hấp ở đây, ngon lắm luôn thiệt sự. Ở Sài Gòn chắc không có chỗ nào ngon hơn luôn á. Bánh mì hấp ăn cùng với thịt bò xào, cuốn cùng rau xà lách tươi nên không hề ngán. Chả giò mình không ưng lắm do nhân nhiều củ sắn quá. Giá hơi cao tầm 50-60k / phần mà đầy đặn, lại ở trung tâm quận 1 nên giá vậy oke rùi, chê nữa không biết sao luôn 😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95ge36vvfdb@resize_w800,8.0,9.0,8.0,7.0
1744850,"Mình gọi lần đầu mà thấy món rất ngon ,giao hàng nhanh. Cơm gà da gà rất giòn ngon, đậm vị. Cơm thịt heo thì thịt rất mềm ngon. Có canh đi kèm nữa. Giá cả lại phải chăng. Thảo nào thấy mọi người khen nhiều ^^ . Sau thèm sẽ lại ủng hộ quán :D",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwavwtjznw7v18@resize_w800,8.0,8.0,8.0,8.0
1707521,"Bình thường 2 vk ck chỉ ăn bánh ún cafe thoai, hôm nay thử trà sữa khoai môn (hok có miếg thạch nào, lý do... hết) mà kệ, thèm thù triển thoai, ta nói nó béo và ngọt đến độ k biết nói sao luôn, k biết là ưu điểm hay nhược điểm nữa, nhưng uốg k ra vì trà, chỉ có sữa và khoai béo ngậy, bánh vẫn xúc xắc :p có điều ăn chơi thì được, chứ bụg đoi vô là dễ mắt to hơn bụng lắm ah",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdduxeoznizfe@resize_w800,8.0,8.0,7.0,7.0
851574,"+ Quán bánh xèo ở đây nổi tiếng vì có lâu đời. Nằm ngay mặt tiền Ngô Quyền, gần ngã 4 Trần Hưng Đạo - Ngô Quyền.Tối cuối tuần hầu như đều hết bàn tầng trệt và tầng 1,chỉ còn tầng 2, nhóm mình leo lên tuốt tầng 3 thì mới còn bàn trống. + Mình gọi 2 bánh xèo 50k/cái, 2 bánh cống 15k/cái, 5c gỏi cuốn, 2 chén súp cua + thêm trà đá tổng cộng hơn 200k. Bánh xèo 1 cái khá to và giòn bên trong nhân có nhiều tôm và thịt ba rọi, giá. Ngon ở nước chấm rất vừa miệng. Còn bánh cống cũng bình thường bên trong có đậu xanh đãi vỏ nhuyễn, béo, cuốn cùng rau tươi ăn hơi ngán + Ngoài ra quán cò bán nhiều món khác như: bánh tráng phơi sương, tôm hấp nước dừa, lấu các loại, bánh khọt, bún chả giò, sup cua, bì cuốn, bánh canh cua, cá viên chiên .... nói chung đủ món ăn chơi + Phục vụ nhanh dù đông khách và giữ xe miễn phí",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe0pv8b844b0c@resize_w800,6.6,7.0,6.0,7.0
1709755,"Nhà bạn mình đối diện quán bánh flan này :)))), nên lên nhà nó chơi mấy bữa rồi mà mới ăn đây thôi. Mình không phải là đứa thích Flan nhưng phải nói là Flan của quán cực cực ngon, độ ngọt, độ béo hoàn hảo, phần nước cà phê sữa ăn kèm cũng ngon không kém. Cực kỳ thích flan phô mai, mới cắn miếng đã muốn ăn thêm mấy cái. Còn flan trà xanh cũng tạm được. Giá thì rẻ thôi rồi đi, mình ở gần thấy bữa nào cũng đông hết, có khi hết bàn ngồi không chừng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902z5g2w2h49@resize_w800,8.2,10.0,9.0,7.0
2009779,"Coi mấy series film Hồng Kong xong vô mood thèm đồ Tàu chết người. Nên đi qua đây ăn. Mì sủi cảo về. Quán nhỏ trong cả nột phố sủi cảo Hà Tôn Quyền nên ko muốn ngồi lại ăn lắm, về cho thoải mái. Sủi cảo chắc tay, nhân nhiều. Tôm 7 thịt 3. Lá hoành thánh mỏng ko phải loại mua ở chợ. Sợi mì rời dai và ko tanh bột ủ men. Nước lèo thanh, có vị đặc trưng sắc sảo. Nói chung ăn rất ưng. Mua mang về bỏ bao thì chỉ 45k do mua 2 vắt.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf9fyat4wd728@resize_w800,7.2,7.0,6.0,7.0
914728,"Mình có dịp đến đây một lần với bạn bè, cảm giác là không gian khỏi phải chê. Mình đi vào buổi tối, cảnh quan rất đẹp, rộng rãi thoáng mát, bãi giữ xe rộng, hiện đại. Nhân viên phục vụ vui vẻ, nhiệt tình, order rất nhanh, chừng 5 - 10ph là có. Giá cả hơi cao nhưng bù lại chất lượng, view đẹp.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2awypxpsr1c@resize_w800,8.2,8.0,7.0,10.0
3502151,"Thương hiệu Cháo trẻ em Uno có chi nhánh bên Nguyễn_Văn_Nghi cũng lâu rồi , mới mở thêm chỗ này gần với bệnh viện Nhi Đồng luôn , tiệm màu vàng nhìn cái thấy liền à . Cháo ở đây đa dạng dù đối tượng là trẻ nhỏ mà có cả lươn , bào ngư các thứ . Quầy bán cũng vệ sinh mà giá cũng không quá cao so với hiện tại . Em họ mình còn nhỏ khá khoái cháo ở đây nha . Tiệm bé chỉ để bán mang đi hoặc giao hàng trên mấy app là chính !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwevxohatm1l38@resize_w800,8.2,9.0,8.0,7.0
2911258,"Luôn thích những món matcha của quán. Salad da ca hồi tạm được, ko đặc sắc",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi429cyyxuj8a@resize_w800,7.4,8.0,7.0,8.0
1904280,"Mình đến 2 lần. Quán ngoài trời, cực kì đông khách Không có chỗ đậu xe nên quán kêu mình qua chung cư gửi. Mặc dù đông nhưng phục vụ cũng không quá lâu.. Phục vụ cũng hơi hời hợt. Giá cũng vừa nhưng rau, bún tính riêng cho 1 phần lẩu thì không mấy hợp lí lắm. Trường hợp kêu thêm thì nên tính tiền thêm. Lần thứ 2 thì hơi thất vọng khi cá viên trong lẩu có hơn phân nửa bị lốm đốm màu xanh dương nhìn hơi ghê. Cứ như bỏ hàn the chưa tan hết vậy nên mình đã bỏ. Nước lẩu hơi ngọt.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge388pcijfd4@resize_w800,6.0,6.0,6.0,6.0
3171457,"⭕️Mình đặt phần đầy đủ không giò 35k: gồm thịt bò, 1 chả cây, 1 cục chả gì tròn mình không biết tên. ⭕️Bún khá ít, chả cây to, chả tròn kia dù không biết tên nhưng mình thấy nó ngon. Nước lèo thì bình thường không quá ấn tượng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfw0eg4fysb18@resize_w800,6.2,6.0,6.0,6.0
2009229,"Ăn xong món mặn mà chưa muốn về nên rủ đi dọc dọc đường 20 thước rùi quyết định chọn vào ngọc nga ăn plan. Tiệm này ở đầu đường 20 thước cắt hoàng diệu, khá nổi tiếng zòi nên lúc nào lượng khách cũng ổn định, quán mở từ khoảng 4h chiều đến khi hết, sớm thì 8h trễ thì 9h30 hết zòi nè. Ngồi bàn nhỏ ở vỉa hè và trong nhà hoặc trên lầu nữa. Quán vẫn bán kiểu gia đình, menu và bill đều là ghi tay đơn giản, mình gọi 2 dĩa gồm bánh plan truyền thống w rau câu dừa phô mai, nhỏ e gọi panacotta sốt kiwi và plan matcha. Giá tầm 6k 1 cái loại thường và 1 số loại khác cao hơn, có chè khúc bạch nữa nè. ăn ổn, ăn nhanh rút nhanh vì khách đông, ngồi ăn có thể gọi các món lân cận qua ăn luôn nè. Còn ủng hộ nhiều",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw90323zpkgp9b@resize_w800,8.0,9.0,8.0,7.0
888148,"Cuối tuần mình cùng gia đình đi ăn sáng ở Cơm Tấm Cali 5 - Nguyễn Chí Thanh . Quán cũng dễ tìm vì nằm trong trung tâm quận 5 , ngay bùng bình . Không gian không rộng lắm nhưng cũng thoáng mát , trang trí cũng được . Khoảng 5 - 10 phút là có thức ăn . Mình ăn sườn non cốt lết cũng ngon , sườn mềm thơm . Ăn hết hai trăm mấy . Giá cao nhưng cũng phù hợp với chất lượng . Phục vụ không nhiệt tình , khách hỏi trả lời nhăn nhó , khó chịu . Giữ xe hết 10k .",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjnb7d61laa@resize_w800,5.0,7.0,5.0,5.0
888148,"Cuối tuần mình cùng gia đình đi ăn sáng ở Cơm Tấm Cali 5 - Nguyễn Chí Thanh . Quán cũng dễ tìm vì nằm trong trung tâm quận 5 , ngay bùng bình . Không gian không rộng lắm nhưng cũng thoáng mát , trang trí cũng được . Khoảng 5 - 10 phút là có thức ăn . Mình ăn sườn non cốt lết cũng ngon , sườn mềm thơm . Ăn hết hai trăm mấy . Giá cao nhưng cũng phù hợp với chất lượng . Phục vụ không nhiệt tình , khách hỏi trả lời nhăn nhó , khó chịu . Giữ xe hết 10k .",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjmvxzhsr95@resize_w800,5.0,7.0,5.0,5.0
557345,"Xe nước mát này nổi tiếng lâu đời, hầu như tuần nào mình cũng ghé qua uống 1 lần. Nóng trong người, bị lỡ miệng, nóng gan... uống vài chén là thanh mát cơ thể luôn. Có bán chai lẫn chén nha. 1 chén ấm nóng uống ngon lắm. Còn bạn nào muốn mua chai về để tủ lạnh uống dần cũng được. Xe nằm khúc 1 chiều nhưng mà đông, chạy ngang thấy liền. Mình hay uống chén 1+3 là kết hợp của thanh can thủy và tán hàn thủy 5k/chén, chén đựng đẹp như mấy chén cổ người Hoa, 12k/chai, uống có vị ngọt ngọt thơm mùi thuốc bắc, với mình khá dễ uống, ngon. Vừa giải độc lại đẹp da, giá thành rẻ quá chất lượng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh2h2mn4bmh39@resize_w800,8.0,8.0,8.0,8.0
1749691,"Vị trí: lầu 1, Aeon mall Bình Tân. Giá cả: khá cao, ly machiato size S 50k, size L 70k. Trà sữa rẻ hơn được chút 38k cho ly size S chưa tính trân châu. Chất lượng: trân châu thì ngon, nhưng machiato và trà sữa cũng bình thường. Không tạo được điểm riêng. Được cái thương hiệu. Dịch vụ: nhân viên order nhanh nhẹn, lúc khách đông có bạn nhân viên cầm ipad order phụ nên nhanh. Còn lúc đợi lấy nước thì khá lâu. Không gian: Hờn nhất là cái chi nhánh này, le que vài cái bàn, dăm ba cái ghế. 1 là đứng ngó chờ ngta vừa đứng lên là bay dô, 2 là xách mang đi. Bỏ tiền mua giá không hề rẻ mà đến chỗ ngồi thoải mái cũng không có.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh6kfe8rd3e@resize_w800,6.2,7.0,6.0,1.0
2559306,"Buổi trưa có đứa bạn nói chở đi uống trà sữa ngon lắm nên cũng đi cho biết, tới nơi mình chưa biết chọn món gì thì bạn kêu chọn ly thập cẩm trà xanh có 5 loại topping uống cho biết, lúc đầu mình đặt size lớn nhưng đổi lại size nhỏ khi chưa tính tiền, nhưng kết quả đem ra là size lớn, thêm phần kem 12k nữa, dù lúc đặt mình chỉ đề cập topping ko biết tại sao lại có thêm phần kem đó rồi tính tiền, vì giành trả tiền với đứa bạn nên lúc tại quầy ko đọc kỹ, tới khi vô quán đọc kỹ lại mới thấy, trà sữa béo quá nên ngán, mình chỉ uống đc nửa ly, còn lại đem về, quán bày trí cũng đơn giản, có mấy nhóc tì vô là ồn ko thể tả, nói chung là đi 1 lần cho biết, ko nghĩ sẽ quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwausdu5yvvdd3@resize_w800,5.6,6.0,4.0,6.0
1780816,"Cũng thích ghê vì trên Aeon Mall Bình Tân lại có Koi :)) Nó nằm tầng 1-2 gì đó, bên trong cùn có chỗ ngồi hen, ko rộng nhưng cũng ko bị full cho lắm, cũng đông khách. Gọi matcha latte có trân châu 0 đường, đá bình thường. Uống ngon, nhớ lắc đều trước khi uống. Mình chờ đơn hơi bị lâu ấy vì có mấy bạn order sau thì dc nhận nước trước. Bên tròn chỗ ngồi có trang trí tranh các kiểu, có cái bảng hiệu Koi chụp sống ảo cũng đẹp mắt. Sáng sủa, ok được.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh61u5fx736@resize_w800,8.0,8.0,8.0,8.0
1488863,"Cứ tưởng đây là quán Mỹ, mãi mới biết quán là của Nhật lúc nghe câu chào của pepperlunch. Vì là Nhật nên cách nêm nếm cơ bản nhạt và đơn giản nhưng vẫn rất ngon, dễ gây ghiền nên ghé hoài. Ăn không bao giờ có thể thiếu sốt mật ong vs tỏi của quán. Suggest thêm cheese + trứng để món ăn ngon nhất nhaaaa! Nhân viên phục vụ chu đáo. Giờ cao điểm đông khách phải xếp hàng hơi lâu.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwap9vj5olax10@resize_w800,8.2,8.0,7.0,9.0
1488863,"Cứ tưởng đây là quán Mỹ, mãi mới biết quán là của Nhật lúc nghe câu chào của pepperlunch. Vì là Nhật nên cách nêm nếm cơ bản nhạt và đơn giản nhưng vẫn rất ngon, dễ gây ghiền nên ghé hoài. Ăn không bao giờ có thể thiếu sốt mật ong vs tỏi của quán. Suggest thêm cheese + trứng để món ăn ngon nhất nhaaaa! Nhân viên phục vụ chu đáo. Giờ cao điểm đông khách phải xếp hàng hơi lâu.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwap9un8za3f61@resize_w800,8.2,8.0,7.0,9.0
2389444,"Cơm tấm khá ngon, lần đầu ăn ở đây là ấn tượng và ghiền luôn, ăn cơm tấm là nhớ ghé quán liền. Cơm vừa nhưng đồ ăn khá nhiều, trứng cắt lát, bì, sườn nướng,.... ngon ơi là ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbfkronsrmja5@resize_w800,8.4,9.0,8.0,9.0
1021781,"Hôm trước cũng vào thử đây ăn vì lúc đó mình đang thèm ramen, quán này cuối tuần khá đông lúc đó mình còn phải xếp hàng nữa. Nói chung menu ít món, mình gọi 1 tô best seller ở đây và 1 loại sốt cay, nói chung là không ngon lắm, thịt quá ít còn lại mì với nước thôi. Không gian bé bàn ghế kê sát nên không thoải mái lắm, được ông chủ quán người Nhật nhiệt tình còn phục vụ thì hơi ngơ chút chắc chưa quen việc. Tính tiền 2 tô 300k hơn thấy không đáng lắm, với giá này còn nhiều chỗ ngon hơn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9uf4oxmaxnfa@resize_w800,6.8,6.0,6.0,6.0
1780816,"Cũng thích ghê vì trên Aeon Mall Bình Tân lại có Koi :)) Nó nằm tầng 1-2 gì đó, bên trong cùn có chỗ ngồi hen, ko rộng nhưng cũng ko bị full cho lắm, cũng đông khách. Gọi matcha latte có trân châu 0 đường, đá bình thường. Uống ngon, nhớ lắc đều trước khi uống. Mình chờ đơn hơi bị lâu ấy vì có mấy bạn order sau thì dc nhận nước trước. Bên tròn chỗ ngồi có trang trí tranh các kiểu, có cái bảng hiệu Koi chụp sống ảo cũng đẹp mắt. Sáng sủa, ok được.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh3rfi197d6@resize_w800,8.0,8.0,8.0,8.0
2683745,"⛔️ Đúng ra mình ăn theo lời giới thiệu của nhóc em là quán bán bún bò ngon lắm và may mắn thay , 2 đứa đi ăn trưa ngay lúc quán bán bữa cuối , NGHỈ ĐẾN 12/6 bán lại nha. 😂 ✨ [Cơ bản mình tính 11/6 sẽ đăng mà nay nhân ngày chủ nhật nắng to và chưa bận gì nên review luôn vậy . 🤣] ✨ 👌🏻 Như menu đính kèm thì 1 tô giao động từ 40 ~ 60k tùy vào topping bạn gọi . 1 tô đầy đặn với thịt bò tái nạm , chả Huế , chả cua các kiểu . Nước dùng theo mình trong và vừa ăn, trên bàn có hủ sả cho ai thích thì thêm vào và lưu ý SA TẾ của quán cay má hú nha . 🌶 👌🏻 Về cách phục vụ mình thấy nhanh gọn và dặn gì mang ra đúng ý hết . Quán dùng máy-điều-hòa-thiên-nhiên kèm hệ thống phun sương tránh nóng , ăn xong thấy yên xe muốn bùng cháy xin miếng nước hạ nhiệt quán ok luôn . Rất nice . 😘 ⏰ Giờ hoạt động : 9:00 ~ 21:00 riêng chủ nhật chỉ bán sáng 🌤",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2gtswfmxn70@resize_w800,8.0,9.0,8.0,7.0
