review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
2811376,"Nói chung là ăn thấy ổn thôi còn thích thì ko hẳn. Đậu rán không ngon, hơi khô. Chả cốm cũng ko có gì đặc biệt hơn nơi khác. Thịt luộc ngon. Chả mực ngon. Chỗ ngồi thoải mái. Nhân viên cũng nhanh nhẹn nhưng gọi đồ ăn thì ko nhớ, phải nhắc mới giật mình. 2 ng ăn 1 phần đầy đủ và 1 phần chả mực này hết 250k. Giá cũng ko cao hơn các quán khác nhưng ko có gì để quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9f5fy1c63da@resize_w800,5.6,6.0,5.0,6.0
9995092,"Một chiếc tous khá gần nhà, lại nằm ngay khu trung tâm nên có hẹn hò cũng dễ. Nằm trên đường trần- hưng- đạo- khúc đối diện với macdonald, kế bên nguyễn- kim- nha. Không gian khá xịn, hình như có tới 2 tầng ngồi bên trên, rộng rãi, thoáng, sạch sẽ, trang trí ấm cúng. Tầng dưới cùng là quầy order, nước, bánh, các loại, bánh ở đây khá đa dạng, tầm giá từ 20k++ nên cũng phù hợp với nhiều khách hàng, giá nước thì hơi nhỉnh hơn 1 chút. Nhân viên ít, lúc đông thì chờ nước hơi lâu 1 chút, bánh thì tự lựa chọn, dùng gắp gắp lên đĩa rùi đem lại tính tiền, khúc này nhanh. Wifi ổn, ổ điện cũng nhiều, thích hợp ngồi lai rai bánh trong khi làm việc",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwadi4e9q5zve4@resize_w800,8.4,8.0,8.0,9.0
3515600,"Bánh ngon giòn, ráo dầu. Nhân nấm củ sắn ít thịt, có 1 trứng cút.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwagk66i4vkpcc@resize_w800,8.0,8.0,8.0,8.0
823654,"Gà nướng mềm mướt, sốt vừa miệng. Mình thích nhất là sốt tôm càng! Không gian ấm cúng, yên tĩnh, giản dị. Đặc biệt khoảng 6h tối có bánh a-ti-sô mới ra lò ngon hết sẩy 😍",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9zdqsk0v6j0d@resize_w800,8.4,9.0,9.0,7.0
1214669,"Pizza Hut theo mình thấy thì so với các chuỗi cửa hàng khác mình đã ăn qua thì phải nói là không vừa ý. Điểm trừ lớn nhất là cái menu, quá ít sự lựa chọn nhân so với các chi nhánh khác, nói là 15 vị nhân nhưng mở menu ra thì có vài cái lác đác. Thứ 2 là không gian hơi nhỏ, lại không có lầu nên tất cả tập trung tại 1 tầng duy nhất, những khi có trẻ em hoặc các em teen vô tư la hét cười giỡn thì ồn không chịu nổi, rất nhức đầu. Điểm cộng là nhân viên phục vụ tốt, nhanh ( mặc dù chẳng hiểu sao các em cứ bưng thức ăn lộn bàn @.@ mình ngồi đó 1h mà các em lộn hết 4 lần, cứ bưng lại bỏ xuống rồi lại xin lỗi bưng ra) . Bánh không có nhiều nhân để lựa nhưng vẫn rất vừa ăn. Decor quán cũng khá ok.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfemzkhun6j29@resize_w800,8.0,9.0,6.0,9.0
1712099,"Tới quán ko biets bao nhiêu lần rồi mà giờ mới để lại feedback trên foody :)) Flan ngon ngọt vừa đủ, lại béo ngậy từ kem, ngon lắm. Pannacotta vị bình thường, chỉ là mõii loại khác nhau thì thêm sốt khác nhau mà thôi Rau câu ngon, nhiều loại lắm, cứ thích rau câu dùa sầu riêng, ko biết nhớ đúng tên ko nữa Chè khúc bạch thì bthuong nhé, nc hơi nhạt so với mình Còn đậu hũ cứ nghe bảo ngon lắm ngon lắm mà cứ lần nào tới cũng hết vì đông quá đông, nên chưa thử đc món đó 😓😓😓 Giá các món thì cứ 6-7k là chính. Có 1 vài món cao hơn xíu thoii Thực sự khi thèm ngọt. Tụi bạn toàn kéo nhau tới đây, mà trong đầu toàn nghĩ sẽ hết món, hết bàn vì đông mà hihi",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9030txmdaz20@resize_w800,7.2,8.0,8.0,6.0
854949,"Bữa mình đến quán cũng không đông khách lắm. Gọi đồ ra cũng nhanh. 1 số món đã thử gồm: chè khúc bạch, sinh tố bơ, trái cây dầm, khoái nhất rau câu trái cây, màu sắc bắt mắt nhìn là muốn ăn ngay rồi. Về giá cả: rau câu trái cây khoảng 50k/1 hộp nha. Sinh tố tùy loại từ 25- 40k. Các loại chè thì tầm mười mấy 20k Nhìn chung: quán có giá cả sinh viên, lâu lâu rủ bạn bè đến cũng vui. Quán sạch sẽ, mát mẻ nhưng mà bên quận 4 lận, hơi xa trung tâm",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9jlprf0no96d@resize_w800,7.0,7.0,8.0,7.0
837733,"Đà Lạt Phố sao giàu quá, mở cái nào là cái đó bự cát xì nái, đặc biệt sân vườn luôn lộng lẫy, đặc biệt mình đi ban đêm thấy như bước vô 1 buổi đại tiệc ánh sáng đèn tím hồng lung linh ảo diệu nhưng không kém phần sang trọng, nước khá ngon, phục vụ chu đáo, không gian tuyệt vời và đương nhiên giá cao hợp lý",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2c7bo4tej92@resize_w800,8.2,8.0,5.0,10.0
11820566,"Phá lấu ăn lạ miệng cũng ngon lắm, phần này hơn chăm ka ăn 3 người ổn lắm nha. Thích nhất các loại rau rừng tươi như: lá xoài, lá cách, lá pepsi..",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfxzo4zfpp54a@resize_w800,8.2,9.0,8.0,8.0
6382962,"7/1/2020 phải nói lời tạm biệt với món mà mình hay uống dịp cuối năm vừa rồi. Nên khi biết phải tạm biệt tranh thủ ra quán thưởng thức ngay chứ không biết khi nào món này mới được vop menu chính thức. Midnight Oolong size L: món này chia làm 3 tầng. Màu sắc đẹp, lớp kem trên bề mặt. Ai thích cảm nhận hương vị đậm đà thì uống không cần khuấy lên. Trà sữa maccaron size L: món này uống nó giống bánh maccaron xay ra thôi. Hơi ngọt. Nói chung uống cũng ok lắm. Nhân viên phục vụ nhanh. Không gian rộng rãi thoải mái.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspjg8k2qh67@resize_w800,7.0,7.0,7.0,7.0
3625449,"🎉Mình đi ngang vài lần thấy quán đông nên hôm nay mới có dịp mua ăn thử! - Bánh mì giòn, nhân bánh đa dạng. Có xíu mại trứng muối, thịt bò nướng, bì. Bánh mình ăn thử là bì+thịt nướng 22k. - Giá cả phải chăng, so với bmi thịt nguội ngoài đường nhiều quán bán thì mình thích ăn những quán như thịt nướng với bì hơn, vì có nước mắm ngon! - Sẽ tiếp tục ăn thử những nhân khác, mình thấy nhiều người mua xíu mại lắm nên nhất định lần sau sẽ thử 🤩🤩",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdhvpqn98ezd3@resize_w800,8.8,10.0,9.0,7.0
3198937,"Nghe danh tiếng quán này đã lâu mà chưa có dịp ghé, nay sáng sớm ghé ăn thử cho biết thì quả không sai. Thịt nướng rất ngon, ướp đậm đà và thơm. Đặc biệt khá là thích bánh mì hấp thịt bò ở đây nha, mềm và ngon lắm á. lò nướng đặt chỗ bãi giữ xe nên ngồi ăn ở quán sẽ không bị ám mùi đồ nướng nha, giữ xe free luôn. Không gian ko lớn lắm và sạch sẽ. Nói chung món nào cũng ngon hết sảy, giá cả hợp lý cho mặt bằng quận 1.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95fzns06198@resize_w800,9.0,9.0,9.0,9.0
1006860,"+ Mình thèm ăn bánh cuốn nên được ông xã dẫn lại tiệm bánh cuốn được mệnh danh là ngon nhất Sài Gòn mà hối trước khi cưới 2 đứa từng ăn. Ăn xong thấy không ngon như hồi xưa nữa + Vị trí: ngay gần ngã tư giao giữa Điện Biên Phủ và Đinh Tiên Hoàng nên dễ tìm dễ thấy + Chất lượng: Bánh vẫn ngon, vỏ bánh làm theo bánh cuốn bắc nhưng bên trong nhân thịt nêm theo miền nam, ăn ngon nhưng ko chất lượng như ngày xưa + Giá cả: theo mình hơi mắc, khoảng 40k 1 dĩa bánh gồm 4 cuốn, chả phải gọi riêng giá 10k. bánh đậu 18k. >>> lời khuyên Không nên ăn bánh cam hay chả để sẵn trên bàn, không ngon mà mắc. + Phục vụ: đội quân hùng hậu nên phục vụ rất nhanh nhưng thấy có vẻ không vui cho lắm >>> không hiểu tại sao vì mình ăn trả tiền mà + Không gian: quán nhỏ nhưng sạch sẽ, lịch sự + Ghét nhất cái này, để xe ngay trước quán, ngồi ngay đó >>> ra lấy xe tốn 3k",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kxjcpluh8f@resize_w800,6.0,7.0,5.0,6.0
15706658,"Haidilao nằm ở B1 của LM81 lần đầu đi ở đây đi một hồi mới tìm ra 😂 Hên là có book bàn trước - do đông nên giữ bàn trong vòng 5p. Đồ ăn gọi sơ sơ như hình và các món linh tinh khác tầm 2tr3 cho 8 người, ăn no cành hông mn ạ. Xong ra ngoài ăn kem tiếp (mà kem ko ngon như mong đợi lắm) Mình rất thích trà sữa ở đây. 15k 1 cốc refill thoải mái. Nói chung phục vụ ở đây là best rồi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwaxw4ogzkk9a2@resize_w800,8.4,7.0,7.0,9.0
1244243,"Đi vòng vòng quận 1 mà muốn ăn gà rán thì tới KFC Lê Lai là chuẩn ko cần chỉnh luôn. View ở đây cực đẹp, nhìn thấy cả Bitexco, ngay góc ngã tư cực kì nhộn nhịp, ngay trung tâm quận 1 nữa chứ. KFC thì các bạn nhân viên phục vụ thân thiện, nhanh nhẹn khỏi nói rồi, rất thích các bạn ấy, luôn tươi cười và chúc khách ăn ngon miệng. Gà ăn bao ngon rồi. Nhà hàng sạch sẽ. Nhà hàng KFC Lê Lai cũng ko đông đúc nữa, có nhiều khách nước ngoài. Nên khá văn minh lịch sự.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgi0g6xogk9a8@resize_w800,9.0,8.0,8.0,10.0
2215589,"Tuy đồ ăn có hơi đắt, giá cao 1 tí. Nhưng biết cách lựa thì sẽ thấy rất rẻ",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhkyhxblm1n9d@resize_w800,8.4,8.0,7.0,10.0
2215589,"Tuy đồ ăn có hơi đắt, giá cao 1 tí. Nhưng biết cách lựa thì sẽ thấy rất rẻ",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhkyl6yp8m387@resize_w800,8.4,8.0,7.0,10.0
2169646,"Mình từng ăn quán này từ lúc là 1 quán nhỏ chỉ có vài bàn ghế nằm trên đường Nguyễn Tri Phương cách quán bây giờ ko xa. Hồi đó bánh canh và ghẹ ăn đều rất ngon giá cả hợp lý. Sau khi quán chuyển chỗ và phát triển lớn hơn thì chất lượng ngày càng đi xuống, giá cả thì đi lên. Mình gọi bánh canh ghẹ 70k và bánh canh chả cá 30k. Dù đã đọc review ko tốt về quán gần đây nhưng mình vẫn muốn thử lại 1 lần xem sao. Có lẽ đây là lần cuối cùng mình ăn quán này.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwd39g53yndnd3@resize_w800,2.0,1.0,1.0,1.0
1242710,"Siêu thích gỏi khô bò ở đáy. Ăn ở đáy từ lâu lắm rồi. Gỏi khô đáy ngon, nước mắm đậm đà. Có điều hồi đó ăn có cái bánh que giòn giòn, ăn ngon mà giờ ko có bỏ dô nữa. Nên hơi buồn. Chỗ này chả có bảng hiệu gì hết nha, đã v còn nằm khuất trong sân nữa",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbwr4t1f6c95f@resize_w800,7.4,7.0,9.0,7.0
1386466,"Đây là quán cơm mình rất hay ăn mỗi khi đi học khu bên này. Vì lý do mặt tiền đường lớn, nên giá ko phải rẻ, nhưng đến ăn cũng rất xứng đáng. Mình đến đây luôn gọi cơm canh chua đầu cá lóc, 80k 1 phần, đầu cá rất to, ăn bao no luôn. Thêm rau cải miễn phí nữa. Sức ăn của mình rất mạnh nhưng phải nói mỗi lần ăn trưa ở đây xong đều no nóc. Tới lúc 11h trưa thì còn vắng khách vì nhân viên văn phòng chưa tan ca. Tới trễ xíu là đông nghẹt. Có giữ xe miễn phí",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbfks2t82c9b4@resize_w800,7.6,8.0,7.0,7.0
2539003,"Ăn đây thấy cg rẻ, mới tối ngày thường mà đã đông khách ghê. Thử thì thấy: - Flan ngon, béo - Chè khúc bạch: bthg, ăn hơi bị ngán vì phô mai - Cao quy linh: ko cảm đc độ nhẫn, đắng đặc trưng. Chắc bị pha loãng tỉ lệ quá oy. Bài học rút ra là: ăn flan thui. :D",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902ypwpmfvfa@resize_w800,6.2,7.0,8.0,3.0
4723132,"- Bánh tráng cuốn đường số 11 thì siêu đông siêu nổi tiếng. Dì Hồng và Bà Bắc nằm đối diện nhau. Dạo này mình hay ăn bên đây thấy khang trang sạch sẽ hơn. Cô chủ nhiệt tình, giá cả phải chăng. Quán vắng thì để xe bên hông hoặc đằng trước. Chiều đông thường sẽ có người sẽ gửi xe trong nhà cách quán máy căn có tính phí. - Dịch bệnh nên mình ghé mua mang về. Bánh cuốn chắc tay nhân nhiều, nước chấm ngon đậm đà. Nước me nấu ngon không bị đặc kiểu pha bột vào. Bánh tráng cuộn đỏ cuốn to nhân nhiều, nhưng mình thích bánh cuốn chấm me truyền thống hơn. Đến quán bà Bắc mọi người nhớ gọi bánh tráng nướng nha, siêu siêu siêu ngon luôn nhưng chờ hơi lâu đó. Mình hay cho xíu nước chấm lên bánh tráng nướng bao phê luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw7m45e56fob7a@resize_w800,7.6,8.0,7.0,7.0
961538,Đồ ăn cái gì cũng ít. Đông và rất ồn (toàn con nít). Khoai không giòn và dính muối mặn lắm. Combo 3 cánh gà bé tí + khoai + 1 li coca = 100k. Sẽ không quay lại.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5tewleaqh9a@resize_w800,5.8,7.0,5.0,3.0
1343582,"Nói chung ăn mấy món cuốn bánh tráng thì Hoàng Ty nổi khỏi nói ùi hen ^^ không gian quán bé à, lại đông khách nhưng khá thoáng, sáng sủa :D thức ăn thì ngon bò tơ mềm lắm, thịt heo luôc cũng ngon mà ko bị mỡ quá ^^ cá lóc nướng quên chụp mà cũng rất tuyệt :D ở đây dc cái rau tươi và đa dạng nữa ^^ tráng miệng mình có ăn chè khúc bạch quá nổi tiếng ở đây ùi hen :p giá cả thì mình nghĩ là hơi cao, nhưng thôi dù sao thì thức ăn cũng rất ngon ùi :D",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgchl0a78wp87@resize_w800,7.0,7.0,7.0,7.0
3037716,"Mình order cái hamburger tôm 2 nhân bò phô mai, giao tới thì bánh nguội và nước sốt phô mai chảy ra ngoài cũng nhiều. Bên cạnh đó vị bánh vừa nhưng không hiểu sao quán không cho thêm tương ớt hoặc tương cà để phù hợp với nhiều đối tượng khách hàng hơn. Bên cạnh đó điểm cộng là bánh tơi xốp vừa phải, không bị nhão quá mức. Nhân tôm đầy ụ tuy nhiên bột cũng nhiều, thịt bò mỏng và cũng không thơm, tuy nhiên mình đánh giá cao hương vị hài hòa, không ngấy do có rau xà lách ăn kèm. Sẽ quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2q7x9muorb2@resize_w800,6.0,7.0,7.0,7.0
1367860,"✨Quán không gian nhỏ nhắn nhưng thoáng đãng,bày trí sang trọng.Máy lạnh chạy phà phà. ✨Mình gọi 1 cơm tay cầm,1 cơm sườn+tàu hủ ki,canh khổ qua và sữa đậu nành. ✨Cơm tay cầm là cơm chiên vs 1 hỗn hợp đồ xào gồm:trứng cút,lạp xưởng,nấm kim châm,nấm mèo,... ăn kèm nước tương.Mình ăn rất vừa miệng,rất hợp lí cho những ngày ""chán""cơm tấm. ✨Cơm sườn+tàu hủ ki ngon lắm.Sườn nướng mềm ko bị khô,đặc biệt tàu hủ ki là nhồi hỗn hợp mộc vs thịt đem chiên giòn,ăn rất tuyệt!Món canh khổ qua ngon,sữa đậu nành bình thường. ✨Nhân viên lịch sự phục vụ tốt,có VAT 10%,gửi xe free.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjmtgh71750@resize_w800,8.8,10.0,8.0,8.0
18906,"Mới cùng bx ăn chiều hôm 20/06/2013 rồi, thường thì mình ăn gần nhà ở vinatex Bình Thới, nhưng lâu lâu cũng ghé đây ăn, chỗ này phải nói là view rất đẹp, nhìn ra ngay vòng xoay ngã 7 Lý Thái Tổ, bàn ghế kế sát vách kính cho khách ngắm nhìn, nhìn dòng người buổi chiều hối hả, kẹt xe sau 1 ngày làm việc vất vả mới thấy SG nhộn nhịp, năng động biết bao. Chỗ này có 3 tầng, tầng nào cũng có vách kính view ra ngã 7, chất lượng gà không có gì bàn cãi, tương tự như mọi hệ thống KFCcombo 2 người ăn khoảng 160k, 4 miếng gà ăn hơi bị no, nhiều khi thấy KFC ép người ta ăn quá, giá lên liên tục, thêm nhiều tùy chọn combo bình dân xíu có lẽ hấp dẫn hơn, máy lạnh hơi bị mạnh do không gian thông suốt 3 tầng. Nhược điểm lớn nhất, lớn nhất là toalet đặt ở tuốt lầu 3, chán nhất vụ này luôn. Mỗi tầng thì đều có bồn rửa tay. ok cho một chỗ view đẹp thế này. PS: Mình post hình món ăn 2 bữa khác nhau nhưng vẫn ở KFC Ngô Gia Tự.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwalxbdd0sm3ae@resize_w800,7.2,7.0,6.0,8.0
2015955,"Cuối tuần không biết ăn gì.Cả nhà rủ nhau ra Hoàng Ty hoa mai ăn thử.Món ăn ở đây rất hấp dẫn, đặc sắc nhất là nước chấm.Nhân viên phục vụ thân thiệt.:))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8ki6hbpqs900@resize_w800,7.4,8.0,6.0,8.0
7994078,"Quán dễ tìm, đường hơi đông tí. Món pha hơi lâu, đợi hơi oải nhưng chất lượng ổn định, giống những chi nhánh khác nên vẫn ưng ý. Cách bài trí cũng ok, nhiều ổ điện cho mình làm việc. Được cái là***bảo vệ nhiệt tình, nhanh nhẹn lắm nhé! Ưng!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdh4igkbbh508@resize_w800,8.4,9.0,9.0,8.0
243722,"Mình và bạn gọi crawfish không để ăn cho đã. Không gọi combo. Sau đó thêm 1 con cua sốt tiêu được xem là món ngon nhất của quán. Mà công nhận ngon thiệt. Thêm phần bánh mì và cơm chiên tỏi là no kềnh. Khoảng 500 ngàn một người, giá đã giảm 10% chương trình bốc thăm tháng 3.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969g97ril7e1@resize_w800,9.0,9.0,9.0,8.0
243722,"Mình và bạn gọi crawfish không để ăn cho đã. Không gọi combo. Sau đó thêm 1 con cua sốt tiêu được xem là món ngon nhất của quán. Mà công nhận ngon thiệt. Thêm phần bánh mì và cơm chiên tỏi là no kềnh. Khoảng 500 ngàn một người, giá đã giảm 10% chương trình bốc thăm tháng 3.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969eobzy6xcf@resize_w800,9.0,9.0,9.0,8.0
3625449,"🎉Mình đi ngang vài lần thấy quán đông nên hôm nay mới có dịp mua ăn thử! - Bánh mì giòn, nhân bánh đa dạng. Có xíu mại trứng muối, thịt bò nướng, bì. Bánh mình ăn thử là bì+thịt nướng 22k. - Giá cả phải chăng, so với bmi thịt nguội ngoài đường nhiều quán bán thì mình thích ăn những quán như thịt nướng với bì hơn, vì có nước mắm ngon! - Sẽ tiếp tục ăn thử những nhân khác, mình thấy nhiều người mua xíu mại lắm nên nhất định lần sau sẽ thử 🤩🤩",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdhvq02vfff56@resize_w800,8.8,10.0,9.0,7.0
961538,Đồ ăn cái gì cũng ít. Đông và rất ồn (toàn con nít). Khoai không giòn và dính muối mặn lắm. Combo 3 cánh gà bé tí + khoai + 1 li coca = 100k. Sẽ không quay lại.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5teayjsux28@resize_w800,5.8,7.0,5.0,3.0
3376185,"Mình với bạn hay thích đi cà phê thấy gần chỗ làm có Cheese nên tấp vô luôn, giữ xe trước cửa hoặc gần đó và lúc về nhớ lấy thẻ giữ xe miễn phí nha. Không gian bên trong cũng rộng rãi nhân viên luôn chào khách. Có 1 điều mình không thích là lúc khách chưa về hết thì nhân viên quét dọn để bụi văng tùm lum, điều này có gì nhân viên chú ý dùm mình huhu. Nước thì cũng ko đến nổi tệ nhưng cũng ko quá là ngon, lần nào kêu uống cũng dư hết trơn á. Được cái view cũng thoải mái ngồi làm bài này nọ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspqn3vmcbd1@resize_w800,8.0,8.0,8.0,8.0
2340566,"Lúc trước ăn rất ngon, khoảng 2 năm trở đi bánh tráng cứng mà còn kiểu cho ít nước sốt nữa, ăn không nuốt nổi luôn. Nhưng vì thèm vị nên mới mua ăn tạm ý. Món ngon lúc xưa nay đã khác rồi :((",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbt3tsgrbh58f@resize_w800,7.0,5.0,5.0,7.0
3357834,"Tiệm vịt lộn được mệnh danh ngon nhất Sài Gòn, quả đúng không sai thiệt, lúc nào tới cũng đông nghẹt, quán hơi bé nhưng mà cũng đủ chỗ ngồi nè. Một quả ở đây giá 10k, hơi cao so với mặt bằng chung nhưng mà cũng đáng đồng tiền lắm, hột vịt được luộc với nước dừa nên khá ngọt, phần con cũng còn non nữa, nước chấm thì lạ, khác so với nhiều chỗ khác. Chỗ này có bán nước mía cũng ngon lắm luôn, đúng kiểu nước mía nguyên chất, uống ngọt thanh vô cùng. Tóm lại là ngon đó :)))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdi6l5ogpnf6e@resize_w800,8.2,9.0,7.0,9.0
4287508,"Buổi tối đi ăn bún với bạn xong thì mình đi Phúc Long này cho gần. Có chỗ giữ xe trước cửa có nhân viên trông coi luôn. Không gian bên trong có lầu nữa, kèm không gian ngoài nhưng mà không được rộng lắm. Mình ngó vô quầy bánh nhìn mà thèm luôn á, có bánh flan với panna cotta, mà panna cotta hết chanh dây mình thích nên chỉ còn kêu được bánh flan thoai. Bánh flan ngon á béo béo, lớp caramel ăn kèm ngon. Chắc chắn sẽ quay lại với lại cũng gần nhà của mình nữa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh09bkcj9azeb@resize_w800,7.4,8.0,8.0,7.0
1435636,"Đi ngang Tôn Đản thấy quán chè bự bự đông đông nên ghé vô. Mới nhìn vô cái quầy đằng trước là đủ màu sắc trái cây sinh tố, rau câu, chè, nhìn là muốn mua ngay. Vô quán mình kêu 1 chè khúc bạch, 1 rau câu bắp, 1 rau câu phô mai. Chè khúc bạch còn lạt và ít trái cây quá. Rau câu ăn cũng ngon ok, mà vì tham nêu kêu hai loại, hộp nhựa cũng to nên ăn không nổi. Rau câu phô mai ăn ngon nè, rau câu bắp ăn nhiều hơi ngấy vì mình ăn có hai người à. Giá cả mình ko nhớ rõ nhưng khá cao cao ấy, ko bình dân lắm. Quán cũng sâu bên trong nên cũng ko có chật gì mấy. Nói chung là ổn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9jlpcf74rd6d@resize_w800,7.0,7.0,6.0,7.0
1891171,"Lâu rồi team mới order lại bánh tráng trộn Chú Viên, cảm giác ăn vẫn giống như ngày đầu vậy..nhìn thôi là thấy hấp dẫn rồi, mh xem review các thấy quán phục vụ kém nên mình chỉ nhờ Deli giao hàng thôi, tránh mang cục tức..hihi. Mình thấy bánh tráng khỏi bàn rồi vì nó quá ngon luôn có đủ thứ loại trên đời nào là khô bò trứng cúc, xoài...sẽ ủng hộ quán tiếp..",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbt3sa30b1550@resize_w800,8.0,10.0,10.0,5.0
3198937,"Nghe danh tiếng quán này đã lâu mà chưa có dịp ghé, nay sáng sớm ghé ăn thử cho biết thì quả không sai. Thịt nướng rất ngon, ướp đậm đà và thơm. Đặc biệt khá là thích bánh mì hấp thịt bò ở đây nha, mềm và ngon lắm á. lò nướng đặt chỗ bãi giữ xe nên ngồi ăn ở quán sẽ không bị ám mùi đồ nướng nha, giữ xe free luôn. Không gian ko lớn lắm và sạch sẽ. Nói chung món nào cũng ngon hết sảy, giá cả hợp lý cho mặt bằng quận 1.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95g0htlg968@resize_w800,9.0,9.0,9.0,9.0
3502547,"Flemington như đổi thành Emporium rồi hay sao đó nên mình search chi nhánh này ko ra. Cửa hàng mới, không gian sửa sang lại nên khá đẹp, sang và sạch sẽ. Chắc do hầm giữ xe hơi vòng vèo nên quán không đông khách. View nhìn vào bên trong tòa nhà khá đẹp. Decor đơn giản. Phục vụ thân thiện, chu đáo. Không thử món mới nên cũng không có lưu ý gì, vẫn một ty với ts khoai môn trân châu trắng thôi ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwia03anz1ln38@resize_w800,7.4,7.0,7.0,8.0
1057154,Quán cực kì đông mình đến cùng bạn phải ngồi ghép bàn.Ở đây nem với chả giò rất đầy đặn ăn không quá no có cảm giác thèm thèm nửa muốn ăn tiếp nửa không muốn :)) Sáng quán có bán cơm tấn nữa cũng ngon và đông lắm.Ăn riết bà chủ nhớ mặt luôn😂,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw7ifuj31v4pd9@resize_w800,7.4,8.0,9.0,6.0
3507314,Giao đến thì cái burger mất tiêu lát cheese :) Mình có gọi thêm lát cheese mà :(,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweov3j0kxcr36@resize_w800,3.2,2.0,2.0,5.0
395751,"Quán dễ tìm nè, sạch sẽ nè, phục vụ vui vẻ với lịch sự nè ! Đồ ăn khỏi chê luôn nè :))~ Muaahahahaha :>",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgchmd4bzrv98@resize_w800,8.4,10.0,6.0,6.0
1006860,"+ Mình thèm ăn bánh cuốn nên được ông xã dẫn lại tiệm bánh cuốn được mệnh danh là ngon nhất Sài Gòn mà hối trước khi cưới 2 đứa từng ăn. Ăn xong thấy không ngon như hồi xưa nữa + Vị trí: ngay gần ngã tư giao giữa Điện Biên Phủ và Đinh Tiên Hoàng nên dễ tìm dễ thấy + Chất lượng: Bánh vẫn ngon, vỏ bánh làm theo bánh cuốn bắc nhưng bên trong nhân thịt nêm theo miền nam, ăn ngon nhưng ko chất lượng như ngày xưa + Giá cả: theo mình hơi mắc, khoảng 40k 1 dĩa bánh gồm 4 cuốn, chả phải gọi riêng giá 10k. bánh đậu 18k. >>> lời khuyên Không nên ăn bánh cam hay chả để sẵn trên bàn, không ngon mà mắc. + Phục vụ: đội quân hùng hậu nên phục vụ rất nhanh nhưng thấy có vẻ không vui cho lắm >>> không hiểu tại sao vì mình ăn trả tiền mà + Không gian: quán nhỏ nhưng sạch sẽ, lịch sự + Ghét nhất cái này, để xe ngay trước quán, ngồi ngay đó >>> ra lấy xe tốn 3k",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kxcezr2z81@resize_w800,6.0,7.0,5.0,6.0
